label,cutword
0,说 留 条命
0,真 人性 东西 畜生 肉 搜索 这家 大排档 吃饭 人性 搜罗 全球 震惊 内容 下个 微 博更 震惊
1,鸡翅 真特 辣 真特 香 餐馆老板 想 吃 有人 伺候
1,期中考试 一道 古汉语 翻译 题 逝者如斯 夫 不舍昼夜 老师 改完 考卷 严肃 全班同学 说 班 有人 写 死去 丈夫 白天 晚上
1,北京 集训 中 练 累 祝 情人节 元宵节 快乐 星期五
1,道理
0,南城 孩子 北京 爷们儿 贫 哈哈哈哈 贫 cry 好玩 腾格尔 老师 转 好玩 真敢 说 满嘴 桃花源 一肚子 夜总会 说 腾格尔 前辈 那段 真的
1,大猩猩 玩起 自拍 笑 灿烂 烦恼 放不下 周末 愉快
0,神评 两个 谦虚 老同志 比着 自降 辈分 爸爸 孙子 真的 元芳 死
0,好景 三清山 婺源 公里 四至 六月 杜鹃花 盛开 季节
1,喜欢 水果 性格
1,penny 同学 长滩 岛 回来 送 贝壳 手链 年纪 越大 喜欢 粉嫩 小东西 扮酷 扮腻
0,同哥 异母 姐妹 胖纸
0,磕 瓜子 磕 过头 估计 今晚 胃要 遭殃 半小时 反 胃酸
1,礼品 送
0,凌晨 一夜 没睡 没用
0,这是 手机
1,兴奋 发飙
1,买 一辆
1,收拾 房间 发现 谈恋爱 时 老婆 写 日记 往事 历历在目 温暖 感动 有来生 选 做 老婆 来世 做 男人 文字 版权 只能 截取 插图 分享 幸福 死 掉 只想 说 一句 老婆 我爱你 亲们 羡慕 嫉妒 恨
0,算是 intern probation 签证 国家 户口本 至少 复印件 留学生 服务处 毕业 虾米 户口本 护照 好了吗 说 五一 泰国 自由 行 户口本 日子 真心 不好过
1,michael mediav 相识 开心 幸福 事
0,我要 夜奶 一族
0,测试 机会 韩星 这位 韩星 朴有 天 听说 韩国 旅游 遇见 幸运 测试
1,这是 翻译 翻译
0,死 值
1,黑天鹅 品鉴 安贞桥 黑天鹅 店 环境 不错 服务 热情 彩虹 系列 蛋糕 推荐 他家 开心果 玫瑰 冰淇淋 喜欢 品鉴 专业 专业 糕点 师 专业 摄像 专业 吃货 吃
0,魔幻 宫廷 斗争 片 竞稿
0,好吃 大厨 露 好几 手 嫁人 嫁 高晓攀 嫁 嫁 高晓攀
1,服务 客人 听得懂 语言
0,感到
0,帮 转达 照片 主任 想
0,家乡 晚 眷恋 之情 爬上来
1,美丽 时尚 主持人
1,第十三届 中国 西部 国际 博览会 简称 西博会 年 月 日 成都 世纪 城新 国际 会展中心 我社 希腊 雅典 丝绸之路 国际 旅行社 带上 希腊 旅游 爱情海 旅游 爱情海 婚礼 展品 前去 参加 会展 展位号 a 前来 参展
1,女儿 今日 开学 早上 点 家中 热闹 寒假 被窝 里 呆 几晚 几回 身高 做 几顿 爱 吃 饭菜 吼 嗓子 开学 平常事 一周 相见 期盼 新 一年 新学期 好好 快乐 自信 成长
0,壕 求 带走 没事 傻 逼哥 最终 移民 不停 刷新 雷军 苹果 股价 移民 没什么 一句 话 怀疑 人格 送 四个 字 瞧不起
1,我字满 好看
1,老妈 出国 旅游 资料 拿出 年 老爸 领 结婚证 不知 签证 认吗 头 回 见到 兴奋不已 秀下
0,跟着 熊猫 游 迪拜 想 体验 冒险 刺激 错过 沙漠 冲沙 司机 驾驶 越野 驰骋 沙漠 恐惧 司机 驾车 几个 沙丘 间 飚 飞 车子 一会儿 左倾 一会儿 右倾 车子 左 右 倾斜 四五十 度 晕车 熊猫 仔 抢眼
1,谢谢 吉言 圣诞 新年快乐 喜欢 祝愿 年 带来 好运
1,吹 吹 湖风 吃 吃海鲜 品品 人文 期待 充电 新 焕发
1,人浪心 浪 黄 浪 懂得
0,心情 不好 作头 丝接 滚 饿
1,找事 冲出去 停 在线 外 拍 一张 慢车 慢行 罚
1,新生 后悔 呆 一张 屎 这纯 南方 娃
0,民工 餐 话 说 爱 吃 青菜 宫保鸡 丁不辣 日本 豆腐 猪血 韭菜 舍不得 加一点
0,蚊子 斗 其乐无穷
1,超级 可爱
0,阿妹 胖成 确认 李湘
0,弱弱 滴 感叹 许志安 该是 练过 瞬间 移形 换影 功夫 明明 必经 出口 前站 明明 前 一分钟 舞台 歌迷 聊天 面前 几个 戴着 红袖章 保安 一群 闪过 侧影 看清 不见 困
1,给力 这张 拍 荷花 画
0,北京 事儿 北京 截获 德国 邮寄 入境 多只 蟑螂 多只 蜘蛛 近期 北京 国检局 京 海关 协助 截获 德国 邮寄 入境 多只 蟑螂 只活 蜘蛛 多只 蟑螂 分装 盒子 里 多只 蜘蛛 蛋托中 蟑螂 体型 蟑螂 长度 厘米 相关 部门 追查
0,凌乱 乳晕
0,狗东西 孩子 跳 想 躲开 孩子 忍心 拘留 家长 揍 一顿
0,真心 倒霉 喝 凉水 塞 塞牙缝 merde 新 红 围脖 啊啊啊 啊啊啊 忘 教室 里 回去 法国人 穷 疯 围巾 偷
0,姨夫 发威 别生气 小伙伴 好好 喝酒
1,lc shop 频道 终于 上线 体验 品牌 合作 进驻 lc shop 兴趣 品牌 私信
1,哈哈哈
0,说好 晚饭 少 吃 这家 回转 寿司 米 粘 黏性 稍差 点 影响 寿司 口感 三文鱼 倒 新鲜 紧临 电影院 门口
0,十箱 牛奶 换 眼睛 换
0,信仰 缺失 时代 加油 弘扬 正 能量
1,微博去 旅行 澳大利亚 凯 布尔 海滩 美丽 日落 祝 周末 愉快
1,转 好困 高去 咯
0,木人 玩 draw app 猜 高级 货 没看 懂 妞妞 玩 天分 招呼 锅锅 真心 传奇 粉有 才华 木有
0,咸 鳕鱼 真心 anchoa 咸到 配 面包 吃 tapa bar 吃 bacalao 咸到 晚上 真的 吃 真心 咸 食物 anchoa 咸 鱼 提到 吃 mojama 咸 金枪鱼 干吗
1,高级 定制 tiffany 定制 钥匙 系列 喜欢 详情请 咨询
1,主持 完 下午 北青 集团 整合营销 中心 迎新 客户 答谢会 陪客 人用 完 晚餐 刚进 家门 感谢 今日 莅临 法 晚报社 好友 感谢 因故 临时 未能 到场 老友 新 平台 新 发展 希望 新 突破
0,中关村 等车 有人 走 问 除痘 今日 国庆 第三天 中关村 天桥 工人 上班 朋友 讨论 欧洲 英国 假期 时不时 全球 旅行 中国 多人 不分 假期 不分昼夜 辛苦 劳作 买 张 火车票 回家 难如登天 假期 劳作 致敬
1,忍不住 笑 努力 哈哈哈 真 对不住 笑 嘲笑 世界 还会
0,情人节 难不成 真的 上街 抽 男人
1,一块 大石 终于 落地 行程 神圣 天路 我离 一步 姐妹花 难忘 旅程 同行 竟是 年 西安 三人间
1,我要 地方
1,吃 完中 豪客来 情侣 套餐 领到 摩斯 汉堡 餐券 吃货 强大
1,大小 排队 独一无二 专属 特别
1,疫苗 完 调整 两天 吃喝
0,赶上 好时光
0,畜生
0,一个顶 三个 明日 办公室 请 了结 此仇 拍 怕不怕 巴掌 拍掉
0,h n 导致 公司 旅游 被迫 改期 取消
1,说 中秋节 记得 吃
0,到家 正 抽 雪茄 哈哈哈哈 说 戳戳 滚 小胖 蹲 不用 列 后退 一步 即可 收
1,早该 广场 车站 公共场所 投放
1,青蛙 偶 不想 想不开
1,根嫂 浮出 笑哥 珊 姐来 朝阳 大悦 城 看吧 请 片儿 我会 携 家人 好友 买票 支持 影院 支持
0,costa 拎 波 多瓶 走 喝 今晚 好开心 谢谢 亲爱 陪 今晚 合影
1,听 唱唱 一个个 沉浸 自我 世界 深井 冰 不好意思 配乐 诗朗诵
1,小博女 数学课 完 同学 说 数学课 陶醉 小博女 奇怪 同学 说 坐在 后边 摇头晃脑 小博女 语 打瞌睡 zzz
1,宫本 武藏
0,逗你玩
1,明天 顺利 谢谢 早上 来接 陪 还行
0,慢走 吃饱 上路 耳熟 台词
1,漂亮 至少 野马 整成 马丁 哥
0,够早 吖 炎黄子孙 够 黄
1,命 太好了 机场 路上 一秒钟 堵 还省 块钱 过路费 机场 工作人员 说 看着 面熟 说 范冰冰 剪短 发 欢 几天 歇 一歇 卖 店 十一 打烊 接客
1,别忘了 新开业 爱琴海 新店 新 商场 人流 少 不用 等位 哒 地址 北京 朝阳区 七圣 中街 院 西坝河 太阳宫 爱琴海 购物中心 f 餐厅 电话 超级 活动 小伙伴
0,丫不懂 腰子 涮 吃 记得 你家 确实 烧烤 腰子 虚假 广告
1,冰粉 改良 干稣 肉 现炸 好吃 几个 吃 记得 它家 菜量
0,累 翻遍 滚 一会儿 购 购物 健 健身 滴滴答答
0,找 某人 共享
0,前 几天 尼古拉斯 拍 汽车 广告 惊讶 这车 广告 接 赚钱 下限 尼古拉斯 片中 风驰电掣 下车 甩 车门 一刹那 顿悟 表情 说 破车
1,太阳 当空照 花儿 笑 向日葵 微笑
0,大半夜 本来 饿 忍着 看个 电视剧 里边 全是 吃饭 情节 忍
0,艹 我要 回老家 上海 感觉 愚人节 新闻 昨天 联合 发布 希望 愚人 袭击 上海
1,过年 时 家里 做 道菜 想家 明明 洋气 名字 蛋 皮肉 卷 民俗 化地 取名为 粑 粑 肉 枕头 粑 说法 枕头 粑
1,挡 圈钱 路 得罪人 团购 忽悠 餐饮 暂时 圈钱 游戏 人能 做 久 人靠 团购 做成 品牌
0,谣传 真的
1,伦家 找 二婚
1,几天 来刷机 数十 上瘾 现 改行 专治 手机 疑难杂症 需 帮忙 速来
0,恨 偷 狗贼 我家 威威 失踪 我梦里 狗贩子 偷 伴侣 动物 家人 卖 几百块 钱肉 钱 忍心 赚 钱 无耻 可恶 不谈 政府 纵容 袒护 令人 悲愤 公民 真要 逼 暴力 惩恶
0,明天 阴有小雨 小幅 降温 度 未来 三天 湿漉漉
0,经历 别哭 魔女 这部 电影 确实 联想 故事
1,楼里 想 预订 朋友 告诉 echo
0,感冒 不好 嗓子 哑 吃 胶囊 感冒药 以毒攻毒
1,不看 一辈子 后悔 后悔 一辈子
0,买 超级
1,没事儿 先 好吃 好看
1,恭喜 昨日 参加 有奖 美图 show 获奖 童鞋 请 私信 小编 姓名 电话 邮寄 地址 圣诞快乐
0,节哀
0,去年 情人节 山里 度假村 赏 雪景 白色 情人节 cebu 地震 cebu 海边 踩 细软 沙滩 漫步 星星 蓝色 情人节 悲 催 床上 躺 着数 绵羊 数 水饺 睡不着 求 安慰
1,第一次 微 电影 匆忙 策划 匆忙 设计 品牌 推广 做 太 下次 更好
1,寻觅 身边 味 美 买 新奥尔良 烤 翅 调料 烤 滴 鸡翅 尝尝 美味 无比 期待 新春 福袋
0,抵制 疯 抵制 抵制 不用 海天 牌 转
0,童鞋 网络 动车 滴腥闻 咯 开头 结尾 写 故事 编剧 厨子
0,中个 奖 难 北京 北京 北京
0,感动 不带 感动
0,嘴角 口腔溃疡 解决办法 几天 不好 药贴 贴 维生素 吃 说话 笑 痛苦 吃 东西 rio 开口 大笑 笑 两下 疼 哭
1,举手
0,终于 到家
1,新鲜 水果 绿色 时蔬 含有 维生素 抗氧化 成份 带给 心情 真的 好喝 village caf
0,今日 微信 家宴 今晚 豆子 当爹 真 爱 不易 行且 凑合 财经 郎眼 今晚 首播 激辩 余额 宝 添加 广东 卫视 官方 微信 获取 详细 资讯 tips 扫描 二维码 搜 广东 卫视 即可
1,晃荡 饕餮 一个月 朋友 打牙祭 终于 山城 辣妹子 开心 终于 见到 朝阳 北路 这家 店 建外 家 环境 吃
0,中国 革命 成功 郗 是从 农村 选 朴素 鸟 拉屎 酒店 走 革命 老路
0,拍 完 少 卷 擦 sb
1,周末 麻麻 伺候
1,谢谢 哥们 赞语 服务 荣幸
0,太 感动 感谢 人民日报 私信 祝 中秋 快乐 祝您 中秋 快乐 中秋 日 花好月圆 时 感谢您 支持 关注 祝您 家人 中秋 快乐 阖家团圆 别忘了 今晚 时 分 月亮 圆 赏月
0,太 罪恶 惨无人道 恨 恨 把持 不住 后悔 超 后悔 吃火锅 呷 哺 呷 哺 家门口 开
0,脸 过敏
1,十四天 想象 第十天 死法 真相 印度 玩 修行 花钱 找罪 受 向往
0,恩 我信 爸爸
0,吃 中午饭 一个半 小时 赴约 吃 晚饭
1,过日子 应
0,李敖 上帝 两头 我管 期望 生活 公平 生活 一副 画 有明 暗 有密 疏 耐心 等待 半小时 吃 新鲜 果 缤纷 土司 忽视 团 购价 消费 会员卡 原价 商家 轻易 做 团购 伤持 会员卡 消费 人哩
1,教过 必称 恩师 博主 恩师 变 宇宙
1,泰国 色彩 感光度 发了 荷赛 味道 片子 很赞
0,中华 文字 博大精深
0,不想 尚文婕 走 喜欢 唱 黑眼 豆豆 歌
0,早安 周四 今天下午 两点 据点 坐班 项目 预约 深圳 回来 咳嗽 说话 不理
0,哈哈哈 千年 轮回 想 那华歆 上辈子 只能 曹操 身边 远远 瞄 一眼 这辈子 甩 甄宓 映雪 曹操 嘉
1,美女 下次 打折
0,脖子 扭
0,明 海淀 公园 足球场 以球 会友 时间
0,水浒 大结局 片尾 职员表 hold 住
0,故宫 第一次 听带 私导儿 太上 一口气 爬 景山 差点 没吐 一口 老血 身亡 体力不支 景山 见到 重 口味 娘娘 共享
1,预告片
1,亲爱 嗒 学学 脖子 疼 试试
0,哪家 少儿 书 够 可恨 说 王子 说 同一个 王子 同一个 公主 头发 颜色 编辑 基本功 一下子 高大 编辑 基本功
0,喝完 酒 路过 古城 想起 多人 无房 可住 爱心 泛滥 壮着 酒胆 问 三个 美女 美女 说 美女 骂 精神病 美女 一句 话 就让 眼泪 说
1,听 赵 教授 讲 电影 office 开
1,说 真
1,那家 莫言 做 网站 做 多种
0,经济 发展 国人 食品安全 越来越 重视
1,正 解 正 解 牛腩 君 说话算数 快快 挑 最想 呲 私信 牛腩 君 挪威 薄雾 三文鱼 青青 子 矜 巧克力 熔岩 火锅 好久没
1,首润 丝帝加 高富帅 首润兄 坐在 身边 男 用户 体验 不好
1,感谢 好友 新周 快乐 携手 共进 共创 辉煌
1,参加 第十四届 中国 美食节 中 俏江南 集团 厨师长 制作 传统 富贵 叫化 鸡 茶聊 鸡 过桥 排骨 分获 中国 名菜 奖 传统 富贵 叫化 鸡 更是 问鼎 中国 名菜 金鼎奖
0,全套 这要 全套 清
1,辛苦
0,溢出 研究
1,audi city beijing 客们 信仰 科技 力量 期待 一道 演绎 互联网 时代 技术 传奇 突破 科技 启迪 未来 约 audi city beijig 畅想 未来 无限 极客 互联网 圈儿 圣地
1,这组 确实 很赞 更正 香港 天才 摄影师
0,不想 承 中 人永 懂 不屑 懂得
1,事实证明 国外 谣言 最终 真的 祝贺 假新闻 可耻 关注 真哒
0,大梅姐 当大梅姐 哈哈哈 冯 主编 请 教育 人事 杂志 朋友 联络 方式 多谢 不好意思 早 短信 刚刚 两条 实在 回
1,伦敦 寄出 明信片 终于 有人 收到 寄给 祝福 空中 飞翔 希望 收到
1,感觉 很准
0,间歇性 胃痛 肿 好怕
0,创意 无限 收 门票 逢年过节 再涨 涨价 创收 徐家汇 圈起来 买票 进场 上海 a a 雷人
1,努力 赚钱 目的 想 妈 买 东西 买 东西 干脆 或者说 递 妈 一张 无限 金卡 告诉 我妈 挣 随便 刷
1,威尼斯人 商 逛 免 店 爆可 m m 差 把持 不住 入手 好像 一百多 真的 卡娃
1,都江堰 清明 放水 节 放水 节 欢乐 表演 舞龙 熊猫 变脸 青城山 武功 亮点 图 麻将 串串
1,美文 伴 入睡 睡得 香
0,哪有 毒害 社会
0,写 ppt 写 口干舌燥 口干舌燥 科学
1,龙门 镖局 提供 大侠 抽取 东瀛 金发 忍者 手办 童鞋 请 接镖
1,丫头 天天 腿 出门 忘 带泳镜 妈 听说 今儿 大雨 开车 小心 梦妮 莎 万 禽畜 数清
1,本月 客房部 月 过生日 员工 举办 隆重 生日 宴会 生日 会上 吃 蛋糕 作 游戏 抽奖 真得 开心
0,为啥 微信 视频 聊天
1,吃饱 力气 减肥
1,亮 马河 会议 中心 一层 晋 小馆 环境 陈设 味道 临时 加拍 一组 红色 背景 开篇 充当 倒 醋 手模 那盘 元 老醋 花生米 真的 太太 太 好吃
0,米 聊 微信 感慨 微信 联系人 以数 十个 速度 增长 米 聊 三三两两
0,早餐 成本 真高 特仑苏 面包 约等于 元
1,年 明信片 收到 寄来 立春 明信片 达
0,动作 拜 昨天 噩梦 所赐
1,可爱 语言 能通 早上 岁 周 阿婆 子女 xxxx 这条 人心 暖 街上 外国人 外形 区分 国籍 小伙 米国 求 普及
1,尺度 正合适 能看懂 这条 不想 请 下次 主页 君 考虑一下 内容 尺度 fuck beautiful 干 漂亮 晚安
0,海关 火锅 说实话 火锅 吃货 火锅 韩国 活该
1,真快 入住 鸟
1,上海 桔子 水晶 出品 女王 盛宴
1,中午 吃饺子
1,西藏 买 点 松茸 回来 特别 爱喝 松茸 汤 想 尝试 做 可不 做 给出 点 主意
0,工作 泪 奔 mba 熟 天 初中 记得 高中毕业 用熟 泪奔 厉害
1,真心
1,谢谢 博士
1,惠斯勒 费尔蒙 城堡 酒店 fairmont chateau whistler
1,今儿 牛蛙 真 挺棒
0,全素 版 减肥餐 开饭 开饭 吃饭 木 洗碗 啊啊啊
0,半夜 一件 事会 白天 做 风花雪月 事 质疑 艾滋 孤儿 最早 合作 做 孩子 真 难过 努力 好孩子 自立 无助 六岁
0,伊伊 妈妈 确认 遇难 事前 一个多 小时 发 一条 微博中 写 人小 脾气 小宝贝 长大 懂事 可怜 孩子
1,谢谢您 评价 哪位 干掉 整整
1,莱 玩吧 不到 文莱 想不到 精彩 赶紧 参加 有奖 活动 月 日 最想 莱 悠游 文莱 新闻 发布会 现场 亲临现场 领取 吴尊 亲笔签名 照及 幸运 礼包 期待 到来 详情
1,周六 晚 看着 嘉爷 想起 本书 叫痛 快乐 快乐 家族 玩 真的 笔笔 难逃 一劫
1,招财猫 猫 幸福 平安 财哇 元宵节 快乐 ulike 自拍 神器 玩美 时刻
0,东风 中路 美食城 想家 做下 细节 描述 春哥 扒 忍不住 笑 声
0,河流 胜似 河流 高速公路 造价 低 桥下 修 排水系统 河流 这是 京 港澳 高速路 希望 车里 转移
0,人想 出名 想 疯 抄送
1,抵制
0,别老 说 教科书 歪曲 历史 歪曲 编造
0,骂人 说 骤降 气温 狂风 伴着 雨夹雪 冻死 动物园 拆 猫 窝 孩子 栖息 地方 遍地 横尸 和谐 景象 诅咒 终将 悲惨 下场 说 今早 阿姨 猫 发现 冻死
1,做 几天 园丁 享受 生活 老妈 回来 真 幸好 花草 干枯 死 掉
0,编辑 行业 太 危险 熬夜 陪 客户 玩 加班 上街 寻找 新鲜 主编 打拳击 谢天谢地 行业 加油 jonny throw blue
1,棒 棒
0,求 好心人 真的 很乖 乱 拉尿 可怜 眼神儿 真的 心疼
0,死 深刻反思
0,明年 财政 多一笔 整改 资金 肥 一批
1,做 想 做 做 想要 有人 说 想要 时间 证明 但花 时间 讨论 时间 印证
1,昨天 真想 干来
0,哪家 媒体 中国 党 喉舌 义无反顾 报道 不明真相 傻帽 大众 人才 会不惧 风险 义无反顾 鱼 吃 好好 电影 不看 微博谈 时事 装 愤青
0,昨晚 感觉 微薄 刚刚 微薄 睡着
1,点个 赞 餐厅 话题 传播 搞头
0,票 卖
1,新浪 厦门 美食 团 台风 过后 闷热 天气 来杯 冰 饮 最合适
1,秘方 选用 排酸 当天 新鲜 极品 五花肉 进 冰箱 排酸 卖 剩 制作 过程 咨询
0,这大 丸子 吃 够 费劲 火 忍
1,上周 集市 淘 两 葫芦 小巧 可爱 老爸 舍得 买大 今儿 村里 大集 老爷子 悄悄的 集上 葫芦娃 爹 买回来 送 愁 死
1,不行 大笑 哈哈哈 哈哈哈 安德海 扶本 宫拉粑 粑
1,开心 一笑 忙碌 最为 开心 事 洗 一大堆 衣服 时 一摸 裤子 口袋 发现 钱
1,野比君 房间 搞 乱 妈妈 骂 机器猫 管管 好玩
0,今日 晒 热 下午 包房 k 歌 晚上 自主 火锅 时间 挺
0,真能干 不好 第三幅 横店 一睹 风采 紫 嫁妆 阿紫 长发 腰 快来 抢 可怜 紫 老尸 卖 尸兄 当心 追杀
1,谢谢 姐姐 祝 美女 生日快乐 谢谢你们 用心 醒目 happy birthday 女主角 衣服 猫咪 围脖 搭 招财进宝
1,好像
0,兄弟 澳门 吃 赶紧 回来 哥们儿 补补
1,奔腾 电器 国美 在线 规模 优惠 奖品 迎新 大促 重磅 开启 火速 前往 http 小伙伴 赶紧 粗发
1,女儿 特爱 听 ipad 里 了不起 爸爸 故事 说 大公鸡 小鸡 感慨 早晨 太阳 爸爸 叫醒
1,帮 加油
0,一岁 一哭 李
