label,cutword
1,中粮 新浪 超市 大赢家 端午节 第一天 朋友 搬家 帮忙 端午节 第二天 白市 驿海 蓝 云天 赛龙舟 比赛 正宗 端午节 端午节 第三天 家里人 抓取 相亲
0,额端 时 真 心想 一头 扎下去 真心 爱重 口味 开业 做 说 收拾 麻烦 下回 借名订
0,头 喝酒 一瓶
0,子建 年 减肥 明白 俩 人加 岁
1,照片 可爱 感谢 亲对 酒店 赞许 酒店 家人 留下 美好 回忆 时光 开心 等待 亲 下次 到来 希望 为亲 下次 旅行 勾勒 一段 美好 愉快 回忆
1,我俩 粉丝 交集 几篇 博客 实在 感动 骑车 环游 经历 拍 触动 心底 照片 羡慕 中 话 说 作者 真身 指 人儿 周年 专场 中 美女 拥挤 尖叫 中 依旧 奋力 拍照 水手 强烈推荐
1,谢谢 你家 沉香 猫猫 照片 真可耐 过年
0,唔 明 解成 日 d 面 字眼 形容 未婚 女性 吾 通 前男友 一世 吾 婚 一世 吾 嫁 先吾好 吾 嫁 剩女 咯 小看 卦 d 作出
0,北广 当年 高考 唯一 志愿 北京广播学院 中国 传媒大学 北外 北大 中国人民大学 中国 传媒大学 中传 厦门大学
1,享受 事 莫过于 听 张译 讲故事
0,上班 路上 车里 进 蚊子 闻其声 不见 其影 一路 两条腿 喂饱 你妹 有种 车里 一会儿 下班 不虐 死 绕圈子 晕死 我开 冷气 冻死 车震 气死 下班 路况 估计 最有 堵死
1,取暖 我家 伙食 不错 咪咪 不吃 家伙 冬天 取暖 伙食 太好了
1,笑 喷 好玩 内容
0,总 有人 跟上 值得 默哀 亲 回来
1,直觉 成功 不远
1,试试
0,厨房 收拾 完毕 两只手 肿 放在 凉水 里 舒服些 木娘 娃 想 我娘
0,意大利 医生 怒 中国 医疗界 太 黑暗 转
0,局长 临时工 八十年 前 入党 信仰 沾光 合格 扩散 扩散 共党 垃圾 最多
1,左边 右边
1,走 公里 回来 资金回笼
1,好多 小朋友 a 梦 米妮 kitty 可爱 玩偶 小朋友 拿到 节日快乐
0,这会 美 眼药
1,塞翁失马 焉知非福 乐观 延误 也许 收获
0,本来 想 北京 求包 机票
1,雍容 马年 笔健 新春 大吉 博主 俞 老师 新春快乐 新春快乐
0,一路 狂奔 车站 五点 半回 南京 一张 票 签 走 忍饥挨饿 坐 六点半 车 可恶 车上 放 天天 美食
1,宣传
0,想 穿越 回去 做 古代 女子 一月 做 第一季度 计划 预算 kpi 分解 二月 春运 两会 选题 三月 冲刺 季度 销售 一季度 工作 绩效 回顾
1,河南 围绕 山药 河南 貌似 互动
1,海边 先去 权 金城 泡个 澡
0,肠胃 感冒 发烧 胃痛 恶心 头晕 浑身 冰冷 春节 前 疯狂 加班
1,好大 雨 明天 加班 晚安 北京 家
1,改委 事 有人 信 北京 发改委 发 全 旅网 港澳游 资助 券 反正 导游 晚上 逛商场 买
1,奖 抽 完 奖品 分得 休息 休息
1,新年 第一天 happy year 超多 开心果 芝士 蛋糕 布列塔尼 酥饼 行人 瓦片 酥 可可 肉桂 蛋白 饼 法棍 面包 法芙娜 手工 巧克力 法式 焦糖 布丁 多好 东西 烘焙 用具
1,粑 粑 爱滴 新发明
1,哈哈哈 太 喜人 干脆 面 丫 个魂淡
0,新年 新气象 划划 健康 不爱特
1,打劫
0,猴哥 好好 说 偶 带你去 找 师傅 八戒 猴哥 说 抓 渊博 这小 妖精
0,高原 感冒 真 不好受
1,有奖 亲们 动
1,麻辣 小锅 吃
1,童鞋 放假 小编 好生 羡慕 表 忘记 明天 开 大奖 日子 关注 惊喜 拿到 手软 中秋节 快乐
1,餐厅 还好 鹩哥 培养 中 时间 真 距离 上次 三年 还好 鹩哥 日子 心中 上个月 路过 中午 笑 说 鹩哥 一年
1,大大的 浴缸 鸳鸯浴 懂 住 浴缸 嘞 忘 提前 预定 喔 电话 官网 http 关注 酒店 很久 下周 试试
0,深玩 美国 太狠
0,真给力 首都 期盼 早点
0,装
1,说 真 知足常乐
0,贱 贱 说 访问 网站 搜索 店名 地址 电话 finch avenue east toronto m s h 安卓 心中 永远的痛
0,小编 快报 亲爱 守护 天使 份 母亲 邮包 免费 认领 活动 结束 好多天 咯 十几位 粉丝 提供 信息 麻烦 中奖 粉丝 查看 私信 通知 截止 月 号 周四 点 小编 提供 信息 时间 没法 兑现 奖品
0,两个 包裹 途 途 一个月 还给 活路
1,玛吉 米 两家 改名 风格 昆明 玛吉 阿米 宅子 西藏 版 乔家大院 电影 片段 改 邦达 仓 拉萨 去过 邦达 仓
0,可爱 多宝 阿姨 麒麟 臂 拜拜 肉 摸摸 买 东西 问 售货员 饼干 钱 阿姨 告诉 说 太贵 爸爸 进门 问 爸爸 说 奶奶家 说 次数 太 开车 说 妈妈 走 走 别着急
0,注射 死刑 毒剂 血管 全身 器官 有毒 器官 销售 枪决 身体 器官 损坏 黑 市价 肾脏 万元
1,两个 饺子 一朵花
1,旅行 可否 开心 亲爱
1,他爸 命运
1,谢谢 生日 出生 春天 生日快乐
1,那挂 天际 一轮 新月
0,今晚 珠江 新城 马场 路 做 顺德 菜 百丈 园 吃 顺德 菜 用料 新鲜 家常 做法 特别 香 煎鱼 脸 野鸡 卷 汤 腐 做 特别 值得 品尝
0,吃货 真的 赤果果 诱惑 主页 君 犯罪
1,没落 帝国 世界 军迷 新年 笑话 中国 造船厂 英国 推销 护卫舰 估计 卖得动 便宜
1,第一天 三枚 金牌 超越 汉城 奥运金牌 数
1,危地马拉 中午 犹他州 一路 狂奔 多公里 洛杉矶 机场 中途 偷溜 号 公路 走 一段 准时到达
0,不带 打击 嘲笑 砸车 暴徒 区别 喷
0,终于 千辛万苦 到达 北京 痛苦
0,北京 北京 被判 无期徒刑 希望
1,这是 滴 水洞 沟看 鸵鸟
0,感冒 难熬 第二天 晚上 没睡 多久 不停 咳嗽 清水 鼻涕 打喷嚏 上班 撑不住
0,说 日语 报警 别光 哀悼 捐款 默哀 陪伴 八年 捷安特 贼 保养 不错 旁边 几个 新 看不上 淘 古董
1,试试
1,禽兽 姑娘 身上 万斯 长大
1,行 终于 一套 红绿灯
0,美女 太漂亮 hold 不住 马尼拉 机场 迈 不动步
1,一仙 兄作 y 诗忆 圣贤 耶 白云 白屋 曾宿 千年 美丽 狐 痴作丽娘 相 夫子 文公菜 佐 圣贤 儒
0,可怜 惊恐 眼神 吃 猫 不吃 猫肉 死
1,意义 明天 好好 迎接 新 一周
0,亲爹 我三高 吉祥 三宝 蛋蛋 丸纸 五花
0,请 捡 电话 哥哥 姐姐 大爷 大妈 务必 多年 资料 全在 里边 散 急 散
0,忘记 饶恕 忘记 回 公司 路线 忘记 食指 戒指 跑 揉 眼睛 失业 毁容 一大早 我情 何以堪
0,巴塞罗那 发现 东西 买 国内 便宜 棉被 电饭锅 菜刀 筷子 调料 方便面 擀面杖 干货 酵母 小苏打 咸菜 等等等等 飘过 棉被 凉席 各类 干货 调料 九阳 豆浆机
0,口渴 想 买 瓶 饮料 标价 愣 半天 硬是 买 一瓶 买 二瓶 一瓶 瓶 买 香港 自由 行
0,想 说 这位 学弟 照片 真的 能过 没过 六级 真过 六级 证分 一半
1,榆钱 年轻 小伙伴 搞错 老师 您好 这口
0,典型 偏心 表姐 伪装成 受 男淫 爱女人 亲 漏 表姐
1,这是 一件 愉快 事 变 漂亮 好久没 变 漂亮
1,尼玛 想 哈哈哈 哈哈哈
1,好片
0,希望 内置 太阳能 充电电池
0,吃
0,天天向上 美丽 心灵 美丽 职业 今晚 教 做名 合格 爸妈 宠物 不难 养 果 看不到 台北 回 院 刀
1,心跳 蹦 蹦 蹦 吸血鬼 日记 明天 凯旋 原文 地址
1,来张 美丽 金鸡湖 景图 祝 工作 愉快 早安
1,客观 评价 一部 笑 流泪 感动 流泪 一部 好剧 明天 带上 泰
1,high
1,阜阳 媒体 达 俱乐部 小伙伴 想 齐云山 溜达 溜达 想 吆喝 一声
0,早睡早起 早睡早起 心愿 早睡早起 多念 几遍 成真 早睡早起 早睡早起 早睡早起 早睡早起
1,以色列 折耳猫 可爱 两只 猫 懂
1,编辑 菁 鸿 摄影 刘闻 化妆 模特
1,朱亚文 谢谢 亚麻 佳作 爱传武 小林子 高志航
1,阿有 颤音
0,孩子 做错事 原谅 孙子 认错 心 火 明白 爱乱刻 地方 刻字 乱刻 欠 剁 手 孙子 火大 法老 诅咒
0,风真大 假发 差点 吹 跑 冷 冻 劈叉
1,jack 怀孕 这句
0,茄子 版 王洋正 遭遇 五年 财政危机 家当 吃 一碗 茄子 肉 拌面
1,微博去 厦门 有幸 赶过来 参加 厦门 漳州 泉州 龙岩 金门 旅游 推介会 赶上 博饼 大赛 众多 微博达 欢聚一堂 开餐
0,员工 三米 边刷 杯子 说 桑 总 眼袋 太 说 真的 特 期望 说 还行 说 弄身 粉色 装嫩 没用 吃点 甜 安慰
1,记得 河内 越南人 一点点 中文 语言不通 记得 满大街 找 小吃 想当年 豪放 深夜里 每人 怀揣 巨额 越南盾 街上 游荡
0,wifi 中 密码 最长 福特 总部 北美 车展 code
0,化 妆 背着 接戏
1,乌镇 雪 堆积 中 这是 乌镇 台 客栈 望出去 角度 一点 白白的 积
1,大董 春歌 品鉴 春意盎然 美食
1,老熊来 厝 耍 厦门 店三楼 熊居 躺 吃 ps 看微博 时间 拍照 角度 特别 质疑 老师 同游 厝
1,上传 张 照片 微 相册 美丽 珠江 家 外拍 活动 第一次 拍 麻豆 挺好玩 大头照 机会 焦大 光圈 拍
0,学校 图书馆 收藏 展 同学 展品 说不上 名贵 亮点 明清 藏品 十八罗汉 小说 古文 鲁迅 书籍 雷人 手机 模型 好久不见 两元 展品 绿色 纸币 十年 多年 前 笔 巨款
1,猪 总 求人 肉 快递 合影 喵 喵 很漂亮 做 马卡龙 漂亮 好吃 谢谢
1,模糊 中 朦胧 美
1,整容 狠 条
1,美 美
1,牛 透天
0,博动 江西 颁奖礼 小乐 调戏 媳妇儿
1,外星人 要来 大本营 做客 明天 正好 直观 地球 快乐 笑 肚痛 解决 外星人 吵醒 累 活在 睡 明天 童鞋 晚安 蛋皇星
1,好你个 杜水水
0,别乱 别乱 搬个 板凳 排排坐 大戏 上演
0,第一眼 差
1,下单 亲 羡慕 嫉妒 恨 定制 版 ipad air 几个 中奖 亲 哪款 花落谁家 洋儿 老师 好看
0,爱 吃 老妈 做 油闷 大虾 请问 吃 难不成 种菜 养虾 唉呀 妈呀 地球 呆 不住 火星
0,款 产品 天 万 搁置 情况 放 不靠 谱 用户 见面 游戏 扑克 简单 游戏 一周 搞 搞 不配 投资 做 款 废品 发 点 乐观 饿死
1,家居生活 美好 努力
1,小胖 爬 该无时 哥哥 出手 得知 有没有
0,额 表示同意 说 第一句 话 加油 早安
1,搞 怀疑 那场 大雨 省台 炮弹
1,请 指教 支持 全国 包邮 lp 首次 登陆 满座 网 元 享 原价 元 斯诺克 球杆 套装 lp c 球杆 一支 包角 黑色 鸡皮 绒 仿皮 杆盒 美国 原厂 鹿头 杆头 原厂 lpa 级 皮头 一颗 美国 原厂 巧粉 一粒 台球 专用 手套 一只
0,拍 不错 肚子 有人 喜欢 有人 忧
0,老症 爱上你 放纵
1,经历 酒 感觉 喝 正好 倒 友人 喜欢 台湾 kavalan 接受 山崎 正好 年份 最低 便宜 年份 最贵
1,全新 形式 心意 一种 再生 音乐 语言 传递 信念 感动 众生 第一个 希望 赶上 节奏 内地 原创 音乐 加油
0,眼里 法和天 百姓 白痴
0,中 啊啊啊 一点儿 面子
1,赞 香
0,抄 太 无耻 丰乳 肥 臀 妹 抄
0,深
1,没穿 包裤 真好 尊严 生命
1,一晃 相识 十年 当年 最佳 损友 人母 青春
0,师傅 看路 看路
0,那句 我爱你 年 击中 泪点
1,黄药师 加加 面吃得 太饱
0,偶们 去一趟 想 五道 营 yard 鲜鱼 口真 五道 营 老字号 小时候 味道 挖掘 新 地儿 没试
0,哇哇 哭 日本 哭
1,侯 老师 名言 首都机场 真 客气 广播 里 永远 抱歉 通知
0,白开水 罕 苹果 天敌
1,品牌 力量 惊人 上线 一月 整 数字 足以 吓人 骄人 创业 常住 经济型 酒店 预订 锦江 之星
1,目标 市场 聚焦 做 婚礼 视频 神马 结婚 自制 一套 ppt 婚礼 前 播放 自此 婚庆 公司 一项 新 业务
1,太好了 常来 玩 推出 下午茶 超级 正宗 英伦 下午茶 汤山 巴厘 原墅 机会 试试 灰常 开心 哇噻 肿 肿 可爱 玩得 开心
1,四个 代表
0,普及 国学 思想 上个月 山东 听人 闲聊 说 危险 改成 缺德
1,葡萄酒 乡 走 葡萄酒 路 品 葡萄酒 阿尔萨斯 印象 葡萄酒 乡 宁静 美丽 爱 美酒 怎能 错过
0,意识形态 之争 政治 利益 之争 缘于 创造 缘于 掠夺
0,速 盛家 后人 霸王 硬上 弓 日本 总以为 中国 邻家 小女子 欺人太甚 光绪 十九年 公元 年 年前 钓鱼岛 大清 版图 属地 皇太后 赠与 臣民 盛宣怀 日本 私人 手中 购买 钓鱼岛 国有化 无稽之谈
0,明 天 班
1,不知天高地厚 饭店 一要 吃 手艺 二是 食材 环境 要取 本来
1,手艺 不错 赞 嘞 统一 回答 稻 花香 米 洗净 香油 泡 小时 水是 米 倍 锅 超市 三十块 黑 砂锅 大火 五分钟 铺上 香肠 食材 转 小火 五分钟 浇上 李锦记 港版 煲仔饭 酱油 香肠 荣华 锅巴 技术 做 几次 惊艳
1,搁 节目单 儿里 拍 免得 留下 遗憾 杨 老师 超级 大师 世界级 超级 合唱 大师
0,真的 心疼 志愿者 干些 没人能 随手 乱 扔 垃圾 相关 部门 管理
